relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/automatic_detailed.jsonl,b24be17b27be2f919ca05cd10a459ae7ec188dc891e6652a9a91e61e45c9885f,b24be17b27be2f919ca05cd10a459ae7ec188dc891e6652a9a91e61e45c9885f,342041,342041,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/automatic_summary.json,3ef8dea69977ea9de1a94b6350e57a2d99d85924ecb60277ee547f86076340b4,3ef8dea69977ea9de1a94b6350e57a2d99d85924ecb60277ee547f86076340b4,1121,1121,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/code_grounded_detailed.jsonl,37fad6b3467ada1dba3aac676755702c1331439ccbe2e7303014197b5369af33,37fad6b3467ada1dba3aac676755702c1331439ccbe2e7303014197b5369af33,327770,327770,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/code_grounded_summary.json,282f5c79f8b7cac1822cc1f3090a39e7205f473efcc7bf072f1e843c5d4935f7,282f5c79f8b7cac1822cc1f3090a39e7205f473efcc7bf072f1e843c5d4935f7,1304,1304,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/command.txt,b13b906a25d6bbacf8f01ca0241605c9c704687e728231d1f588d8252295e430,b13b906a25d6bbacf8f01ca0241605c9c704687e728231d1f588d8252295e430,1027,1027,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/generation/raw_generations.jsonl,4ee632e76ddb5c1200103b495e60d87d823a7a9e266f7a65ee317644cc8bd0cc,4ee632e76ddb5c1200103b495e60d87d823a7a9e266f7a65ee317644cc8bd0cc,2603253,2603253,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/README.md,ed60ed4f7ee615bc613743d99b970ee746c8cdb25f60ecd8f14770d9014201cf,ed60ed4f7ee615bc613743d99b970ee746c8cdb25f60ecd8f14770d9014201cf,2180,2180,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/run_manifest.json,964b63c31f32d19f07c341e4a52ba72c3deeb67d839ac400f280ef976060140d,964b63c31f32d19f07c341e4a52ba72c3deeb67d839ac400f280ef976060140d,1279,1279,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/validation/checksums.sha256,8f7b6c7d8dce0a3ad724ac5c4ca51d28e453da8fd11dde7c8d85ca37fa29a053,8f7b6c7d8dce0a3ad724ac5c4ca51d28e453da8fd11dde7c8d85ca37fa29a053,756,756,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/javascript/fs/validation/source_provenance.json,40dfad6438a5909a5573f83245c5cf27437211874232691ca2b4e5a8d5a2d21f,40dfad6438a5909a5573f83245c5cf27437211874232691ca2b4e5a8d5a2d21f,2636,2636,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/assessment/automatic_detailed.jsonl,2c85bbf045a77af966a7151b5104671f9db0691351292ef74b08250ac15e8ee5,2c85bbf045a77af966a7151b5104671f9db0691351292ef74b08250ac15e8ee5,346708,346708,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/assessment/automatic_summary.json,67667dee7f5ced52630ad61004685c0b3981a4a57d897318366120a5c1a2ecbc,67667dee7f5ced52630ad61004685c0b3981a4a57d897318366120a5c1a2ecbc,1125,1125,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/assessment/code_grounded_detailed.jsonl,d02fb1f23ad65b69596981ebcacc002b17af63df4cdc9dfbf8dd0e1153f4f36f,d02fb1f23ad65b69596981ebcacc002b17af63df4cdc9dfbf8dd0e1153f4f36f,330953,330953,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/assessment/code_grounded_summary.json,b921b0e99d2688300fc15327f0d4d221e02497e987871df33ddb848047263503,b921b0e99d2688300fc15327f0d4d221e02497e987871df33ddb848047263503,1306,1306,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/command.txt,6d8a5a150078df6289416709fd211a44e2c5f044d48b3724796dee1fcd76e13f,6d8a5a150078df6289416709fd211a44e2c5f044d48b3724796dee1fcd76e13f,1027,1027,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/generation/raw_generations.jsonl,13fb39f9199c760bb97e1a252ee9065b5dcb199cde3e27c783cc6ae3f5ac368c,13fb39f9199c760bb97e1a252ee9065b5dcb199cde3e27c783cc6ae3f5ac368c,2239709,2239709,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,237,237,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,8607,8607,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/README.md,e502cfd3b68b0aacdc63eb085d96110e986824ef9f1d9df1508768136c7adb62,e502cfd3b68b0aacdc63eb085d96110e986824ef9f1d9df1508768136c7adb62,2183,2183,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/run_manifest.json,603f35fbc2579cc0d3d673a614854fd3991694f8d143fe6d66f4b70b8236a0ae,603f35fbc2579cc0d3d673a614854fd3991694f8d143fe6d66f4b70b8236a0ae,1279,1279,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/validation/checksums.sha256,0396936c20f66b1a6b5ff9f607702539a375637a591ac2a326809c3afcc045ea,0396936c20f66b1a6b5ff9f607702539a375637a591ac2a326809c3afcc045ea,756,756,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/javascript/os/validation/source_provenance.json,df91f8fa638b80fec473e87728274b3c1caa0c7a841ec2d89c5182058e0e415d,df91f8fa638b80fec473e87728274b3c1caa0c7a841ec2d89c5182058e0e415d,2636,2636,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/automatic_detailed.jsonl,15b34ac1cc0436603e74471e7f72311124215d07888f00846f9a78f60db81578,15b34ac1cc0436603e74471e7f72311124215d07888f00846f9a78f60db81578,349483,349483,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/automatic_summary.json,844b135f9a576522e178bebe3ca37888e3b7951ec191aff883b5ca8f5fed8ae9,844b135f9a576522e178bebe3ca37888e3b7951ec191aff883b5ca8f5fed8ae9,1124,1124,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/code_grounded_detailed.jsonl,cf8ea8c63ada79d8849d95c3ba87bdd6c464268aafe40a088cbafffacee7245a,cf8ea8c63ada79d8849d95c3ba87bdd6c464268aafe40a088cbafffacee7245a,333063,333063,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/code_grounded_summary.json,6a1d3493ed46082710c18ba6b6f89e4422a646e3ac67ef5c4698d140b0353f8c,6a1d3493ed46082710c18ba6b6f89e4422a646e3ac67ef5c4698d140b0353f8c,1298,1298,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/command.txt,c678c62fb4799cc09efa8e584becbc0130f65e4a5960cbe745491654e93b3d50,c678c62fb4799cc09efa8e584becbc0130f65e4a5960cbe745491654e93b3d50,1019,1019,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/generation/raw_generations.jsonl,128f7a332c9854352b791ce10073b794ee950ce75206e5b8da6003e061e5d85d,128f7a332c9854352b791ce10073b794ee950ce75206e5b8da6003e061e5d85d,1878429,1878429,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,242,242,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,5901,5901,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/README.md,aa82c7958d509a3139c74e7cb0bd0716be5b1a7b94c8e25d4fa22bf827f73afe,aa82c7958d509a3139c74e7cb0bd0716be5b1a7b94c8e25d4fa22bf827f73afe,2184,2184,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/run_manifest.json,7a7b01de7ff5777485850e5de10943c4819510fe48578b7000c788225cb5e36a,7a7b01de7ff5777485850e5de10943c4819510fe48578b7000c788225cb5e36a,1280,1280,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/validation/checksums.sha256,915cdaa1a3c868bbc3400c0c56a45d5538e9b9ad8c28c7ed90c00e41d813e54b,915cdaa1a3c868bbc3400c0c56a45d5538e9b9ad8c28c7ed90c00e41d813e54b,756,756,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/javascript/zs/validation/source_provenance.json,55620500ca2bc43c429fe2238f37107999dabdaf5bb6043e77453cb144ffca23,55620500ca2bc43c429fe2238f37107999dabdaf5bb6043e77453cb144ffca23,2625,2625,PASS
experiments/core_400/gpt_5_1_codex/python/fs/assessment/automatic_detailed.jsonl,120fe6dc1f89667a80d5b173e409a5713f263ea9ff23acefd574373b5020116e,120fe6dc1f89667a80d5b173e409a5713f263ea9ff23acefd574373b5020116e,341978,341978,PASS
experiments/core_400/gpt_5_1_codex/python/fs/assessment/automatic_summary.json,6f8bbb4388e8f04932f84f6d6e4d652e23fb598c673373b133fe3dc321aae3c3,6f8bbb4388e8f04932f84f6d6e4d652e23fb598c673373b133fe3dc321aae3c3,1111,1111,PASS
experiments/core_400/gpt_5_1_codex/python/fs/assessment/code_grounded_detailed.jsonl,47c1094aa8908f3db5669aae5a9658191d88225116eb251954fe8f463734911b,47c1094aa8908f3db5669aae5a9658191d88225116eb251954fe8f463734911b,325736,325736,PASS
experiments/core_400/gpt_5_1_codex/python/fs/assessment/code_grounded_summary.json,0c70c5262870b08eebc950950f661bbca75d2c03cb803e728bb21c92158da4e8,0c70c5262870b08eebc950950f661bbca75d2c03cb803e728bb21c92158da4e8,1270,1270,PASS
experiments/core_400/gpt_5_1_codex/python/fs/command.txt,cd92e23f5f539a0a90ab10d96ed79f799ca34d9ab4023dc99d937231b9e82d4c,cd92e23f5f539a0a90ab10d96ed79f799ca34d9ab4023dc99d937231b9e82d4c,999,999,PASS
experiments/core_400/gpt_5_1_codex/python/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/python/fs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/gpt_5_1_codex/python/fs/generation/raw_generations.jsonl,40f57b52f03066e91b4c35d1d140f73af90100bad33a90e0c2be169d841cda33,40f57b52f03066e91b4c35d1d140f73af90100bad33a90e0c2be169d841cda33,2713498,2713498,PASS
experiments/core_400/gpt_5_1_codex/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,229,229,PASS
experiments/core_400/gpt_5_1_codex/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,11308,11308,PASS
experiments/core_400/gpt_5_1_codex/python/fs/README.md,2bfc4126b860880e29c5582312e10bc55ecac508cb92715172612c6ca0506ce5,2bfc4126b860880e29c5582312e10bc55ecac508cb92715172612c6ca0506ce5,2148,2148,PASS
experiments/core_400/gpt_5_1_codex/python/fs/run_manifest.json,5510743d87284ec2ab242eddc9aaa0672c3f9ef23a15aae5e3c0f3f2a8d3f1ed,5510743d87284ec2ab242eddc9aaa0672c3f9ef23a15aae5e3c0f3f2a8d3f1ed,1247,1247,PASS
experiments/core_400/gpt_5_1_codex/python/fs/validation/checksums.sha256,015ae1969bae8e44e08459262707fc9c27a0c762bcef6ab65e0a7779be790f09,015ae1969bae8e44e08459262707fc9c27a0c762bcef6ab65e0a7779be790f09,736,736,PASS
experiments/core_400/gpt_5_1_codex/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/python/fs/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/python/fs/validation/source_provenance.json,49025ce5d361eb0d87b2ad13de0871900841fc357de41323393218a125e802e9,49025ce5d361eb0d87b2ad13de0871900841fc357de41323393218a125e802e9,2592,2592,PASS
experiments/core_400/gpt_5_1_codex/python/os/assessment/automatic_detailed.jsonl,5bdaa02a0c0a8028f1d62edd32457833d48ce7d653ae4380ae9dc854239604ad,5bdaa02a0c0a8028f1d62edd32457833d48ce7d653ae4380ae9dc854239604ad,345974,345974,PASS
experiments/core_400/gpt_5_1_codex/python/os/assessment/automatic_summary.json,25e69cd856c8d384d0709a59d82dc17e913880ef8e14b6f9f65e279977944641,25e69cd856c8d384d0709a59d82dc17e913880ef8e14b6f9f65e279977944641,1111,1111,PASS
experiments/core_400/gpt_5_1_codex/python/os/assessment/code_grounded_detailed.jsonl,da5a79181981ba3e84dea737e8c56778c1f7d70b151512a2e5a1829fc5d105ef,da5a79181981ba3e84dea737e8c56778c1f7d70b151512a2e5a1829fc5d105ef,328559,328559,PASS
experiments/core_400/gpt_5_1_codex/python/os/assessment/code_grounded_summary.json,977512b3a1df515f1b277102ca7bf2730179c9752d2203ff639e73433f198a50,977512b3a1df515f1b277102ca7bf2730179c9752d2203ff639e73433f198a50,1270,1270,PASS
experiments/core_400/gpt_5_1_codex/python/os/command.txt,00fb3f5d905aeda6df1f6a04645fb294a80b21c9743c85e69dd87095d7f74562,00fb3f5d905aeda6df1f6a04645fb294a80b21c9743c85e69dd87095d7f74562,999,999,PASS
experiments/core_400/gpt_5_1_codex/python/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/python/os/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/gpt_5_1_codex/python/os/generation/raw_generations.jsonl,7f47e4eb3e39e9a772c020ec0827e4ac032ca631ea1286a8f5912ba68caf83ec,7f47e4eb3e39e9a772c020ec0827e4ac032ca631ea1286a8f5912ba68caf83ec,2079947,2079947,PASS
experiments/core_400/gpt_5_1_codex/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,229,229,PASS
experiments/core_400/gpt_5_1_codex/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,6460,6460,PASS
experiments/core_400/gpt_5_1_codex/python/os/README.md,60706487d0c78e1c3483b29b2131a3bc0d046c0bc822fd1671b74655b3b024ec,60706487d0c78e1c3483b29b2131a3bc0d046c0bc822fd1671b74655b3b024ec,2149,2149,PASS
experiments/core_400/gpt_5_1_codex/python/os/run_manifest.json,2da7d77a29033d23ce5094c5acb97acf3d94d564e37b5bf6dac6269921c1f9c5,2da7d77a29033d23ce5094c5acb97acf3d94d564e37b5bf6dac6269921c1f9c5,1247,1247,PASS
experiments/core_400/gpt_5_1_codex/python/os/validation/checksums.sha256,22cc0aa7bafb5c2ce0a8c225c77833c4bff5e6f28d28d64f156e4b84fff2f719,22cc0aa7bafb5c2ce0a8c225c77833c4bff5e6f28d28d64f156e4b84fff2f719,736,736,PASS
experiments/core_400/gpt_5_1_codex/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/python/os/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/python/os/validation/source_provenance.json,3a8557f29dc30ef927867ca9768b93c720c0ab4d5939502d0268afc4c0fe7c15,3a8557f29dc30ef927867ca9768b93c720c0ab4d5939502d0268afc4c0fe7c15,2592,2592,PASS
experiments/core_400/gpt_5_1_codex/python/zs/assessment/automatic_detailed.jsonl,d26163b11d7576680077eeb175b301b9076a82cff13111169a265f5689baef5a,d26163b11d7576680077eeb175b301b9076a82cff13111169a265f5689baef5a,343593,343593,PASS
experiments/core_400/gpt_5_1_codex/python/zs/assessment/automatic_summary.json,4c2c01b4b341fc7856e42ed072b5a3e75d4548a3f8b20cc1d252673f6e45e674,4c2c01b4b341fc7856e42ed072b5a3e75d4548a3f8b20cc1d252673f6e45e674,1108,1108,PASS
experiments/core_400/gpt_5_1_codex/python/zs/assessment/code_grounded_detailed.jsonl,6afdeb58d596b089596b7e242226205b7ce64748018f12c00177b82866e1d171,6afdeb58d596b089596b7e242226205b7ce64748018f12c00177b82866e1d171,326507,326507,PASS
experiments/core_400/gpt_5_1_codex/python/zs/assessment/code_grounded_summary.json,7d638962a60da9d6d76a2d71b5a2c6bded6e688d5a933fbfdff95418ac82ada1,7d638962a60da9d6d76a2d71b5a2c6bded6e688d5a933fbfdff95418ac82ada1,1256,1256,PASS
experiments/core_400/gpt_5_1_codex/python/zs/command.txt,15cf93a03ffd7f9aeaf074650b80ba4e18b9619d78d17d0be2e51c7383caeeda,15cf93a03ffd7f9aeaf074650b80ba4e18b9619d78d17d0be2e51c7383caeeda,991,991,PASS
experiments/core_400/gpt_5_1_codex/python/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gpt_5_1_codex/python/zs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/gpt_5_1_codex/python/zs/generation/raw_generations.jsonl,ac58f377da3d7121a2a71fc7568059078f1c0f38e46d775be9cd45042c21d486,ac58f377da3d7121a2a71fc7568059078f1c0f38e46d775be9cd45042c21d486,1794724,1794724,PASS
experiments/core_400/gpt_5_1_codex/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,234,234,PASS
experiments/core_400/gpt_5_1_codex/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,4450,4450,PASS
experiments/core_400/gpt_5_1_codex/python/zs/README.md,f48252ab74a005973e61343a51116db8b235766cfa583bec70d5503c0391aeab,f48252ab74a005973e61343a51116db8b235766cfa583bec70d5503c0391aeab,2148,2148,PASS
experiments/core_400/gpt_5_1_codex/python/zs/run_manifest.json,19b026ffe17580f1f80983ca89d7a5ea412a17f6da0f8f83950cbe25fba5bd56,19b026ffe17580f1f80983ca89d7a5ea412a17f6da0f8f83950cbe25fba5bd56,1248,1248,PASS
experiments/core_400/gpt_5_1_codex/python/zs/validation/checksums.sha256,e6ba2c08f54bd48d32f0ed5f5bd59dc83c9c31d1bef9d1d44ff18a13ee9aed8c,e6ba2c08f54bd48d32f0ed5f5bd59dc83c9c31d1bef9d1d44ff18a13ee9aed8c,736,736,PASS
experiments/core_400/gpt_5_1_codex/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gpt_5_1_codex/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gpt_5_1_codex/python/zs/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,305,305,PASS
experiments/core_400/gpt_5_1_codex/python/zs/validation/source_provenance.json,0c9cdfcda35debc2ab34e5859cc7ab2755b48711baa6352f05fadb7699be247f,0c9cdfcda35debc2ab34e5859cc7ab2755b48711baa6352f05fadb7699be247f,2581,2581,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/automatic_detailed.jsonl,d4c6805c641a9d66a4f1d8961baf4d6d06cb0ad4944bddc77dede2acc01c14a0,d4c6805c641a9d66a4f1d8961baf4d6d06cb0ad4944bddc77dede2acc01c14a0,352831,352831,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/automatic_summary.json,15d97b59ed49aff0f1268048e731d27acea5854c769dac8e81f8f418d5792dc1,15d97b59ed49aff0f1268048e731d27acea5854c769dac8e81f8f418d5792dc1,1090,1090,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/code_grounded_detailed.jsonl,ac377eec86cb9db8b897f7feb33428918e237659aad6a91efcfa7e66071c51eb,ac377eec86cb9db8b897f7feb33428918e237659aad6a91efcfa7e66071c51eb,335652,335652,PASS
