relative_path,source_sha256,target_sha256,status
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/assessment/code_grounded_summary.json,7974e224b564076570cf614e02fa84e7f173880157ccdd32525a3d95c42ff5f4,7974e224b564076570cf614e02fa84e7f173880157ccdd32525a3d95c42ff5f4,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/generation/raw_generations.jsonl,3b644908aeb7391178fba8fa9e695143cc7a9356a6990382b2a13c256e460e9f,3b644908aeb7391178fba8fa9e695143cc7a9356a6990382b2a13c256e460e9f,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/run_manifest.json,a5d6395909cb7a8f61a377ea4766a00cd6c312c06f703c31f2ba78f15909cfd8,a5d6395909cb7a8f61a377ea4766a00cd6c312c06f703c31f2ba78f15909cfd8,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/validation/checksums.sha256,47f2b08faaedd2789e4f603168b4af1d368d6c72726de3846459854c0feabb50,47f2b08faaedd2789e4f603168b4af1d368d6c72726de3846459854c0feabb50,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/fs/validation/source_provenance.json,ae6cb75f9ff153a27428892d8931771af0820a2ba3b3032014c28e766b8bb78a,ae6cb75f9ff153a27428892d8931771af0820a2ba3b3032014c28e766b8bb78a,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/automatic_detailed.jsonl,9d02e1aafb77f31be739f124ece332bd7fe29bcc4b042c81aa8ab70b34f9fd90,9d02e1aafb77f31be739f124ece332bd7fe29bcc4b042c81aa8ab70b34f9fd90,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/automatic_summary.json,a0055b47395ad018046726ea547baa848f163684b4e281083ab68324342c704b,a0055b47395ad018046726ea547baa848f163684b4e281083ab68324342c704b,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/code_grounded_detailed.jsonl,163dfe4ec26733ede6a9036172aace0587982a79b77e2098cb044774e259e6bc,163dfe4ec26733ede6a9036172aace0587982a79b77e2098cb044774e259e6bc,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/code_grounded_summary.json,f635e8357eb92b3976336f5cd207a27d4f810e326c08f18b201f987e65ea5f94,f635e8357eb92b3976336f5cd207a27d4f810e326c08f18b201f987e65ea5f94,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/generation/raw_generations.jsonl,f50331a5509e47e42fa270734820a4d1cbd9904392aae85ea7ff3fe89fc65945,f50331a5509e47e42fa270734820a4d1cbd9904392aae85ea7ff3fe89fc65945,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/run_manifest.json,ca16defee51603790c6ab56e88a4e0436f05a2c3f7fcd236251260af1001d95a,ca16defee51603790c6ab56e88a4e0436f05a2c3f7fcd236251260af1001d95a,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/validation/checksums.sha256,c63bca301faa712b5961b0aff7a8ec671d07428174c9d60d9a783eb71af0548e,c63bca301faa712b5961b0aff7a8ec671d07428174c9d60d9a783eb71af0548e,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/os/validation/source_provenance.json,fd168e3ecd654ebf2ade0cd42afcd717f47f2aa7addb8904ef63dab269eae504,fd168e3ecd654ebf2ade0cd42afcd717f47f2aa7addb8904ef63dab269eae504,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/automatic_detailed.jsonl,2835b4aa5269a5dab7668b233362943c5a6521cc9e38095e066ba0a931580937,2835b4aa5269a5dab7668b233362943c5a6521cc9e38095e066ba0a931580937,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/automatic_summary.json,e9e3ed17bbc1fe8986a4863785e070637f7b69876f063578084c337853cdc5ff,e9e3ed17bbc1fe8986a4863785e070637f7b69876f063578084c337853cdc5ff,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/code_grounded_detailed.jsonl,83bfc11217b1212e46ae8f3220e64ca3d34d041d22482a40902c6f2c1043fc8f,83bfc11217b1212e46ae8f3220e64ca3d34d041d22482a40902c6f2c1043fc8f,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/code_grounded_summary.json,4654351184864309fdae11a579a0e03419aee1cabed72d84dc933d8298b304ec,4654351184864309fdae11a579a0e03419aee1cabed72d84dc933d8298b304ec,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/generation/raw_generations.jsonl,c24a289fc9b756dd17a14920db5e5270d85873bb4eb318bb6dffc2b72f3c919c,c24a289fc9b756dd17a14920db5e5270d85873bb4eb318bb6dffc2b72f3c919c,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/run_manifest.json,5252c802afa12ce15a6ec09065ae8dae24a50b94e8fc2042f7cc6205f94c2df3,5252c802afa12ce15a6ec09065ae8dae24a50b94e8fc2042f7cc6205f94c2df3,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/validation/checksums.sha256,ab0fecdec0806234b5330ffdc4516d808b3c665ac0051e6e60d2d6a7a56f240c,ab0fecdec0806234b5330ffdc4516d808b3c665ac0051e6e60d2d6a7a56f240c,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/javascript/zs/validation/source_provenance.json,6e6953731306f4d6942a0a651b2055f1961e8b40a27218079ca58c63ecebf4d2,6e6953731306f4d6942a0a651b2055f1961e8b40a27218079ca58c63ecebf4d2,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/automatic_detailed.jsonl,6cf00d9b3a256e5449a8a6b02406d808da02cf83bf8e06abd73dc9375016412d,6cf00d9b3a256e5449a8a6b02406d808da02cf83bf8e06abd73dc9375016412d,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/automatic_summary.json,6dd21b06171f51662eaf176aef99661302c4d1ba54a359bfca68dd96e92d22bd,6dd21b06171f51662eaf176aef99661302c4d1ba54a359bfca68dd96e92d22bd,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/code_grounded_detailed.jsonl,ce98d486562c4396229148b1e3412d34a4bf39313ad506a3200ab3ab1c850b3f,ce98d486562c4396229148b1e3412d34a4bf39313ad506a3200ab3ab1c850b3f,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/code_grounded_summary.json,458968b2e53f33bfe219d23f2f63f682e0d77d9d9638be4e448dcf2d50088f12,458968b2e53f33bfe219d23f2f63f682e0d77d9d9638be4e448dcf2d50088f12,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/generation/raw_generations.jsonl,3adc67125d4960d79feef3585b3cd7144e2d9edcbc99b8ce6e2d04987a86732f,3adc67125d4960d79feef3585b3cd7144e2d9edcbc99b8ce6e2d04987a86732f,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/run_manifest.json,116123410fcc00065b96f418b0d6e36a70d2779565e9f58bc8bdf5ef18677c7b,116123410fcc00065b96f418b0d6e36a70d2779565e9f58bc8bdf5ef18677c7b,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/validation/checksums.sha256,2afdba4841f07f16cfb9b75b449a59f7caf6f162bd1ed340afd04e81c13afd59,2afdba4841f07f16cfb9b75b449a59f7caf6f162bd1ed340afd04e81c13afd59,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/python/fs/validation/source_provenance.json,acf0f3778411010d383538d1803a60e0db855cdc0a8b7932198d1500c56ca3d0,acf0f3778411010d383538d1803a60e0db855cdc0a8b7932198d1500c56ca3d0,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/automatic_detailed.jsonl,44559deb6d0347502627f6c6f4ea9cb508a09362d324807458a4c44808571c68,44559deb6d0347502627f6c6f4ea9cb508a09362d324807458a4c44808571c68,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/automatic_summary.json,0f2b6ef4f21da2cd672e4a6dfd307ca91cf150783395a3e29a855508fa3c41a6,0f2b6ef4f21da2cd672e4a6dfd307ca91cf150783395a3e29a855508fa3c41a6,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/code_grounded_detailed.jsonl,3bbf5765b871a814538fe29d6a8f4e89fa196d867ee6f7952eb2a6c84d2619cc,3bbf5765b871a814538fe29d6a8f4e89fa196d867ee6f7952eb2a6c84d2619cc,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/code_grounded_summary.json,4a214eeec85db5911a0fdcf068564bd1b38f538117f0893b2791a27cfe50a006,4a214eeec85db5911a0fdcf068564bd1b38f538117f0893b2791a27cfe50a006,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/generation/raw_generations.jsonl,77263b03ca67f6111dc19e933a88bb6e64072093c991c0e92d646f0a68b2a2ea,77263b03ca67f6111dc19e933a88bb6e64072093c991c0e92d646f0a68b2a2ea,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/run_manifest.json,2799f86c2c28f6f283cb1c46d740876272cb12df607357ec94a28afb31002f7b,2799f86c2c28f6f283cb1c46d740876272cb12df607357ec94a28afb31002f7b,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/validation/checksums.sha256,306d3269f148200797cc4dd5addcb7b8f4a6f1ddcbe2722130a55cc744c507eb,306d3269f148200797cc4dd5addcb7b8f4a6f1ddcbe2722130a55cc744c507eb,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/python/os/validation/source_provenance.json,59734c0ca47f7bb099858b0c9159cf51e03f34d5982af35e1b38835d86c965ea,59734c0ca47f7bb099858b0c9159cf51e03f34d5982af35e1b38835d86c965ea,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/automatic_detailed.jsonl,b0829e27dfd093d8061a6738fd0f5a4ff56e1ce4d2a5bcf7a2a4a05f2a5b3313,b0829e27dfd093d8061a6738fd0f5a4ff56e1ce4d2a5bcf7a2a4a05f2a5b3313,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/automatic_summary.json,0a56aafd525e6f7af1fb5fcee61542c4ad7fe76a7d70652b219dbef6d9fca8d0,0a56aafd525e6f7af1fb5fcee61542c4ad7fe76a7d70652b219dbef6d9fca8d0,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/code_grounded_detailed.jsonl,f704826a6861e55df9c7e2978f2d7b519c70121fb5ed2c3c78575e1c2e2cdb5e,f704826a6861e55df9c7e2978f2d7b519c70121fb5ed2c3c78575e1c2e2cdb5e,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/code_grounded_summary.json,e9db57b6446f6ea43fa08ea3530c0f40053e4138c723a3e574b28b1748e7717c,e9db57b6446f6ea43fa08ea3530c0f40053e4138c723a3e574b28b1748e7717c,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/generation/raw_generations.jsonl,6c91fc42e849dc4e2bec8ef2221d493a3077ffe42da91471dd387c29d108c02e,6c91fc42e849dc4e2bec8ef2221d493a3077ffe42da91471dd387c29d108c02e,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/run_manifest.json,29099102245b0cd6ae777927c2f1bfb67700fefa04f3a35a25146ba3e800f7d2,29099102245b0cd6ae777927c2f1bfb67700fefa04f3a35a25146ba3e800f7d2,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/validation/checksums.sha256,2b7e07afd4e225bc771f03023eddbfd266664b5faa584071e76fc5115e98fb2c,2b7e07afd4e225bc771f03023eddbfd266664b5faa584071e76fc5115e98fb2c,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemma_2_2b_it_lora/python/zs/validation/source_provenance.json,13ad928a3cd4caa6e52b57c2e0136b5db0c397972b9300c1df35bdc2fb19daf8,13ad928a3cd4caa6e52b57c2e0136b5db0c397972b9300c1df35bdc2fb19daf8,PASS
experiments/core_400/gpt_5_1/java/fs/assessment/automatic_detailed.jsonl,1fe46a650e6d46e3bc71f8336e6ec99ca0203faca59e9d9a3c55f842f90b9acc,1fe46a650e6d46e3bc71f8336e6ec99ca0203faca59e9d9a3c55f842f90b9acc,PASS
experiments/core_400/gpt_5_1/java/fs/assessment/automatic_summary.json,eeefce6037814a25a70fb8db5cb53f196532402196fe23b98468a9433c95df0f,eeefce6037814a25a70fb8db5cb53f196532402196fe23b98468a9433c95df0f,PASS
experiments/core_400/gpt_5_1/java/fs/assessment/code_grounded_detailed.jsonl,a5a31d0b408b7c4849438fcc1abcba1491d9fc816b97eac4547d048c0bdb3174,a5a31d0b408b7c4849438fcc1abcba1491d9fc816b97eac4547d048c0bdb3174,PASS
experiments/core_400/gpt_5_1/java/fs/assessment/code_grounded_summary.json,84b651176b803fd06714b06cc31a8e65d49bf1dd9b18dd29210a06e517999654,84b651176b803fd06714b06cc31a8e65d49bf1dd9b18dd29210a06e517999654,PASS
experiments/core_400/gpt_5_1/java/fs/generation/raw_generations.jsonl,f60654bd0c0bfd6bbfa376263b09234ddc271df363ee7170b38437cccc21458f,f60654bd0c0bfd6bbfa376263b09234ddc271df363ee7170b38437cccc21458f,PASS
experiments/core_400/gpt_5_1/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/gpt_5_1/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/gpt_5_1/java/fs/run_manifest.json,6963b6ece9b6ae96cc8ecc00d9402b8409500656af6dda341955d868e4c93952,6963b6ece9b6ae96cc8ecc00d9402b8409500656af6dda341955d868e4c93952,PASS
experiments/core_400/gpt_5_1/java/fs/validation/checksums.sha256,8212118bc2e59277d9c3e1757a874f26ede9791b13b759d2e5e8c9a2d1d7eefa,8212118bc2e59277d9c3e1757a874f26ede9791b13b759d2e5e8c9a2d1d7eefa,PASS
experiments/core_400/gpt_5_1/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/java/fs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/java/fs/validation/source_provenance.json,eaca9f5df8712761833e5407027ffd669dc86354a41fc6b95ffb8310f68098ec,eaca9f5df8712761833e5407027ffd669dc86354a41fc6b95ffb8310f68098ec,PASS
experiments/core_400/gpt_5_1/java/os/assessment/automatic_detailed.jsonl,e9f370b2f645fd6b8fb66007202d8bef45ca5707e840a074b35df8093f9b3fdf,e9f370b2f645fd6b8fb66007202d8bef45ca5707e840a074b35df8093f9b3fdf,PASS
experiments/core_400/gpt_5_1/java/os/assessment/automatic_summary.json,e7b5e09659f0e6c25506355570eb16308e2ea07f758bcead3bf99e78950c89e6,e7b5e09659f0e6c25506355570eb16308e2ea07f758bcead3bf99e78950c89e6,PASS
experiments/core_400/gpt_5_1/java/os/assessment/code_grounded_detailed.jsonl,00fbd58408f3632554e75b23e0574c178f7764dd1c56a7b0b9ef91a450f74546,00fbd58408f3632554e75b23e0574c178f7764dd1c56a7b0b9ef91a450f74546,PASS
experiments/core_400/gpt_5_1/java/os/assessment/code_grounded_summary.json,e96afe4b9f8d79c5a96f502d000c7e95f058ef0ae28b0c46ed765edc2958aa91,e96afe4b9f8d79c5a96f502d000c7e95f058ef0ae28b0c46ed765edc2958aa91,PASS
experiments/core_400/gpt_5_1/java/os/generation/raw_generations.jsonl,40a84b32386b63a8ea4f1b7ff9403fad39170945918e46616742a96d41f06de9,40a84b32386b63a8ea4f1b7ff9403fad39170945918e46616742a96d41f06de9,PASS
experiments/core_400/gpt_5_1/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/gpt_5_1/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
experiments/core_400/gpt_5_1/java/os/run_manifest.json,e85ee37ffd3b22d70997d0adace9ae97429280ed2d5ba65a01ee3f83cd489842,e85ee37ffd3b22d70997d0adace9ae97429280ed2d5ba65a01ee3f83cd489842,PASS
experiments/core_400/gpt_5_1/java/os/validation/checksums.sha256,598b63f4becef9ed216a512fc3d2f450e35f3021225a5bfd5cd32e5c4d81db25,598b63f4becef9ed216a512fc3d2f450e35f3021225a5bfd5cd32e5c4d81db25,PASS
experiments/core_400/gpt_5_1/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/java/os/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/java/os/validation/source_provenance.json,acbc45821177ae2219babd0a407e4a4991403c4be48b1a5afb298fe63e6744ca,acbc45821177ae2219babd0a407e4a4991403c4be48b1a5afb298fe63e6744ca,PASS
experiments/core_400/gpt_5_1/java/zs/assessment/automatic_detailed.jsonl,1ad9dd098021b11360ada858f3da2888a1146f249a3017b55f351f61a6a731df,1ad9dd098021b11360ada858f3da2888a1146f249a3017b55f351f61a6a731df,PASS
experiments/core_400/gpt_5_1/java/zs/assessment/automatic_summary.json,590bf83df1939748984c1646240905e475f40cf439f8dff3dba6ae260983f808,590bf83df1939748984c1646240905e475f40cf439f8dff3dba6ae260983f808,PASS
experiments/core_400/gpt_5_1/java/zs/assessment/code_grounded_detailed.jsonl,c2d1478ccfbc620a149059292a82d7648781ccf5800fdc9abda976de068628e8,c2d1478ccfbc620a149059292a82d7648781ccf5800fdc9abda976de068628e8,PASS
experiments/core_400/gpt_5_1/java/zs/assessment/code_grounded_summary.json,4997e67f502c32411cab2450633daf132e2470bf061cfc2b80d8561ab2ab4e67,4997e67f502c32411cab2450633daf132e2470bf061cfc2b80d8561ab2ab4e67,PASS
experiments/core_400/gpt_5_1/java/zs/generation/raw_generations.jsonl,0e6569a8026eef7ef53a9cda51657ce03c4e7b7093c639b07b5dffb1d0d9b013,0e6569a8026eef7ef53a9cda51657ce03c4e7b7093c639b07b5dffb1d0d9b013,PASS
experiments/core_400/gpt_5_1/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,PASS
experiments/core_400/gpt_5_1/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,PASS
experiments/core_400/gpt_5_1/java/zs/run_manifest.json,ccf1b5d8faad4f6053f2f0e045545c603c67cbc37d75f8447a4f20d1ff4ac673,ccf1b5d8faad4f6053f2f0e045545c603c67cbc37d75f8447a4f20d1ff4ac673,PASS
