metric,source,final_value,summary_value,status,condition_id
mean_hallucination_count,code_grounded_summary,0.39,0.39,PASS,codegemma_2b__java__fs
mean_latency_seconds,automatic_detailed_recompute,33.493931,,PASS,codegemma_2b__java__fs
mean_generated_word_count,automatic_detailed_recompute,28.325,,PASS,codegemma_2b__java__fs
bleu,automatic_detailed_recompute,0.04210998064138622,,PASS,codegemma_2b__java__fs
rouge1,automatic_detailed_recompute,0.29443797800573773,,PASS,codegemma_2b__java__fs
rouge2,automatic_detailed_recompute,0.1287855290813896,,PASS,codegemma_2b__java__fs
rougeL,automatic_detailed_recompute,0.25739243696392755,,PASS,codegemma_2b__java__fs
bertscore,automatic_detailed_recompute,0.8552235652714731,,PASS,codegemma_2b__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.8163141993957704,,PASS,codegemma_2b__java__fs
return_coverage,code_grounded_detailed_recompute,0.8692307692307693,,PASS,codegemma_2b__java__fs
exception_coverage,code_grounded_detailed_recompute,0.45498783454987834,,PASS,codegemma_2b__java__fs
omission_rate,code_grounded_detailed_recompute,0.2266592647421663,,PASS,codegemma_2b__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.39,,PASS,codegemma_2b__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.2725,,PASS,codegemma_2b__java__fs
mean_latency_seconds,automatic_summary,45.67322675,45.67322675,PASS,codegemma_2b__java__os
mean_generated_word_count,automatic_summary,9.7175,9.7175,PASS,codegemma_2b__java__os
bleu,automatic_summary,0.021307831157167074,0.021307831157167074,PASS,codegemma_2b__java__os
rouge1,automatic_summary,0.2669674151995775,0.2669674151995775,PASS,codegemma_2b__java__os
rouge2,automatic_summary,0.09366131468853993,0.09366131468853993,PASS,codegemma_2b__java__os
rougeL,automatic_summary,0.2326505715449649,0.2326505715449649,PASS,codegemma_2b__java__os
bertscore,automatic_summary,0.8602831423282623,0.8602831423282623,PASS,codegemma_2b__java__os
parameter_coverage,code_grounded_summary,0.29650410012947775,0.29650410012947775,PASS,codegemma_2b__java__os
return_coverage,code_grounded_summary,0.3730769230769231,0.3730769230769231,PASS,codegemma_2b__java__os
exception_coverage,code_grounded_summary,0.0036496350364963502,0.0036496350364963502,PASS,codegemma_2b__java__os
omission_rate,code_grounded_summary,0.714094497902788,0.714094497902788,PASS,codegemma_2b__java__os
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,codegemma_2b__java__os
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,codegemma_2b__java__os
mean_latency_seconds,automatic_detailed_recompute,45.67322675,,PASS,codegemma_2b__java__os
mean_generated_word_count,automatic_detailed_recompute,9.7175,,PASS,codegemma_2b__java__os
bleu,automatic_detailed_recompute,0.021307831157167074,,PASS,codegemma_2b__java__os
rouge1,automatic_detailed_recompute,0.2669674151995775,,PASS,codegemma_2b__java__os
rouge2,automatic_detailed_recompute,0.09366131468853993,,PASS,codegemma_2b__java__os
rougeL,automatic_detailed_recompute,0.2326505715449649,,PASS,codegemma_2b__java__os
bertscore,automatic_detailed_recompute,0.8602831423282623,,PASS,codegemma_2b__java__os
parameter_coverage,code_grounded_detailed_recompute,0.29650410012947775,,PASS,codegemma_2b__java__os
return_coverage,code_grounded_detailed_recompute,0.3730769230769231,,PASS,codegemma_2b__java__os
exception_coverage,code_grounded_detailed_recompute,0.0036496350364963502,,PASS,codegemma_2b__java__os
omission_rate,code_grounded_detailed_recompute,0.714094497902788,,PASS,codegemma_2b__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,codegemma_2b__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,codegemma_2b__java__os
mean_latency_seconds,automatic_summary,21.63805175,21.63805175,PASS,codegemma_2b__java__zs
mean_generated_word_count,automatic_summary,47.87,47.87,PASS,codegemma_2b__java__zs
bleu,automatic_summary,0.007659844267562074,0.007659844267562074,PASS,codegemma_2b__java__zs
rouge1,automatic_summary,0.15502797399199367,0.15502797399199367,PASS,codegemma_2b__java__zs
rouge2,automatic_summary,0.03371928173751249,0.03371928173751249,PASS,codegemma_2b__java__zs
rougeL,automatic_summary,0.11749938602338109,0.11749938602338109,PASS,codegemma_2b__java__zs
bertscore,automatic_summary,0.8297033065793205,0.8297033065793205,PASS,codegemma_2b__java__zs
parameter_coverage,code_grounded_summary,0.4767155804920155,0.4767155804920155,PASS,codegemma_2b__java__zs
return_coverage,code_grounded_summary,0.5615384615384615,0.5615384615384615,PASS,codegemma_2b__java__zs
exception_coverage,code_grounded_summary,0.10218978102189781,0.10218978102189781,PASS,codegemma_2b__java__zs
omission_rate,code_grounded_summary,0.5448988403651616,0.5448988403651616,PASS,codegemma_2b__java__zs
hallucination_sample_rate,code_grounded_summary,0.1925,0.1925,PASS,codegemma_2b__java__zs
mean_hallucination_count,code_grounded_summary,0.24,0.24,PASS,codegemma_2b__java__zs
mean_latency_seconds,automatic_detailed_recompute,21.63805175,,PASS,codegemma_2b__java__zs
mean_generated_word_count,automatic_detailed_recompute,47.87,,PASS,codegemma_2b__java__zs
bleu,automatic_detailed_recompute,0.007659844267562074,,PASS,codegemma_2b__java__zs
rouge1,automatic_detailed_recompute,0.15502797399199367,,PASS,codegemma_2b__java__zs
rouge2,automatic_detailed_recompute,0.03371928173751249,,PASS,codegemma_2b__java__zs
rougeL,automatic_detailed_recompute,0.11749938602338109,,PASS,codegemma_2b__java__zs
bertscore,automatic_detailed_recompute,0.8297033065793205,,PASS,codegemma_2b__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.4767155804920155,,PASS,codegemma_2b__java__zs
return_coverage,code_grounded_detailed_recompute,0.5615384615384615,,PASS,codegemma_2b__java__zs
exception_coverage,code_grounded_detailed_recompute,0.10218978102189781,,PASS,codegemma_2b__java__zs
omission_rate,code_grounded_detailed_recompute,0.5448988403651616,,PASS,codegemma_2b__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.24,,PASS,codegemma_2b__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.1925,,PASS,codegemma_2b__java__zs
mean_latency_seconds,automatic_summary,33.5459635,33.5459635,PASS,codegemma_2b__javascript__fs
mean_generated_word_count,automatic_summary,25.425,25.425,PASS,codegemma_2b__javascript__fs
bleu,automatic_summary,0.018478422651367652,0.018478422651367652,PASS,codegemma_2b__javascript__fs
rouge1,automatic_summary,0.22845441323790666,0.22845441323790666,PASS,codegemma_2b__javascript__fs
rouge2,automatic_summary,0.07085390775600357,0.07085390775600357,PASS,codegemma_2b__javascript__fs
rougeL,automatic_summary,0.19445741766939778,0.19445741766939778,PASS,codegemma_2b__javascript__fs
bertscore,automatic_summary,0.8423422803170979,0.8423422803170979,PASS,codegemma_2b__javascript__fs
parameter_coverage,code_grounded_summary,0.6687560738581146,0.6687560738581146,PASS,codegemma_2b__javascript__fs
return_coverage,code_grounded_summary,0.5904059040590406,0.5904059040590406,PASS,codegemma_2b__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,codegemma_2b__javascript__fs
omission_rate,code_grounded_summary,0.3840698412698413,0.3840698412698413,PASS,codegemma_2b__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.0375,0.0375,PASS,codegemma_2b__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0375,0.0375,PASS,codegemma_2b__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,33.5459635,,PASS,codegemma_2b__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,25.425,,PASS,codegemma_2b__javascript__fs
bleu,automatic_detailed_recompute,0.018478422651367652,,PASS,codegemma_2b__javascript__fs
rouge1,automatic_detailed_recompute,0.22845441323790666,,PASS,codegemma_2b__javascript__fs
rouge2,automatic_detailed_recompute,0.07085390775600357,,PASS,codegemma_2b__javascript__fs
rougeL,automatic_detailed_recompute,0.19445741766939778,,PASS,codegemma_2b__javascript__fs
bertscore,automatic_detailed_recompute,0.8423422803170979,,PASS,codegemma_2b__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.6687560738581146,,PASS,codegemma_2b__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.5904059040590406,,PASS,codegemma_2b__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,codegemma_2b__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.3840698412698413,,PASS,codegemma_2b__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0375,,PASS,codegemma_2b__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0375,,PASS,codegemma_2b__javascript__fs
mean_latency_seconds,automatic_summary,49.74495775,49.74495775,PASS,codegemma_2b__javascript__os
mean_generated_word_count,automatic_summary,8.385,8.385,PASS,codegemma_2b__javascript__os
bleu,automatic_summary,0.01340913032850734,0.01340913032850734,PASS,codegemma_2b__javascript__os
rouge1,automatic_summary,0.18888268153931972,0.18888268153931972,PASS,codegemma_2b__javascript__os
rouge2,automatic_summary,0.045310085908086474,0.045310085908086474,PASS,codegemma_2b__javascript__os
rougeL,automatic_summary,0.16332935172320687,0.16332935172320687,PASS,codegemma_2b__javascript__os
bertscore,automatic_summary,0.8414874949252098,0.8414874949252098,PASS,codegemma_2b__javascript__os
parameter_coverage,code_grounded_summary,0.2955296404275996,0.2955296404275996,PASS,codegemma_2b__javascript__os
return_coverage,code_grounded_summary,0.2767527675276753,0.2767527675276753,PASS,codegemma_2b__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,codegemma_2b__javascript__os
omission_rate,code_grounded_summary,0.7191111111111111,0.7191111111111111,PASS,codegemma_2b__javascript__os
hallucination_sample_rate,code_grounded_summary,0.015,0.015,PASS,codegemma_2b__javascript__os
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,codegemma_2b__javascript__os
mean_latency_seconds,automatic_detailed_recompute,49.74495775,,PASS,codegemma_2b__javascript__os
mean_generated_word_count,automatic_detailed_recompute,8.385,,PASS,codegemma_2b__javascript__os
bleu,automatic_detailed_recompute,0.01340913032850734,,PASS,codegemma_2b__javascript__os
rouge1,automatic_detailed_recompute,0.18888268153931972,,PASS,codegemma_2b__javascript__os
rouge2,automatic_detailed_recompute,0.045310085908086474,,PASS,codegemma_2b__javascript__os
rougeL,automatic_detailed_recompute,0.16332935172320687,,PASS,codegemma_2b__javascript__os
bertscore,automatic_detailed_recompute,0.8414874949252098,,PASS,codegemma_2b__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.2955296404275996,,PASS,codegemma_2b__javascript__os
return_coverage,code_grounded_detailed_recompute,0.2767527675276753,,PASS,codegemma_2b__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,codegemma_2b__javascript__os
omission_rate,code_grounded_detailed_recompute,0.7191111111111111,,PASS,codegemma_2b__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,codegemma_2b__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.015,,PASS,codegemma_2b__javascript__os
mean_latency_seconds,automatic_summary,23.462071,23.462071,PASS,codegemma_2b__javascript__zs
mean_generated_word_count,automatic_summary,48.415,48.415,PASS,codegemma_2b__javascript__zs
bleu,automatic_summary,0.005723257651246873,0.005723257651246873,PASS,codegemma_2b__javascript__zs
rouge1,automatic_summary,0.1300005141483328,0.1300005141483328,PASS,codegemma_2b__javascript__zs
rouge2,automatic_summary,0.018606396598261254,0.018606396598261254,PASS,codegemma_2b__javascript__zs
rougeL,automatic_summary,0.09756526052425428,0.09756526052425428,PASS,codegemma_2b__javascript__zs
bertscore,automatic_summary,0.8221042820385525,0.8221042820385525,PASS,codegemma_2b__javascript__zs
parameter_coverage,code_grounded_summary,0.4999352121801101,0.4999352121801101,PASS,codegemma_2b__javascript__zs
return_coverage,code_grounded_summary,0.46494464944649444,0.46494464944649444,PASS,codegemma_2b__javascript__zs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,codegemma_2b__javascript__zs
omission_rate,code_grounded_summary,0.5175703703703703,0.5175703703703703,PASS,codegemma_2b__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.175,0.175,PASS,codegemma_2b__javascript__zs
mean_hallucination_count,code_grounded_summary,0.2175,0.2175,PASS,codegemma_2b__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,23.462071,,PASS,codegemma_2b__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,48.415,,PASS,codegemma_2b__javascript__zs
bleu,automatic_detailed_recompute,0.005723257651246873,,PASS,codegemma_2b__javascript__zs
rouge1,automatic_detailed_recompute,0.1300005141483328,,PASS,codegemma_2b__javascript__zs
rouge2,automatic_detailed_recompute,0.018606396598261254,,PASS,codegemma_2b__javascript__zs
rougeL,automatic_detailed_recompute,0.09756526052425428,,PASS,codegemma_2b__javascript__zs
bertscore,automatic_detailed_recompute,0.8221042820385525,,PASS,codegemma_2b__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.4999352121801101,,PASS,codegemma_2b__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.46494464944649444,,PASS,codegemma_2b__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,codegemma_2b__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.5175703703703703,,PASS,codegemma_2b__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.2175,,PASS,codegemma_2b__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.175,,PASS,codegemma_2b__javascript__zs
mean_latency_seconds,automatic_summary,34.753405,34.753405,PASS,codegemma_2b__python__fs
mean_generated_word_count,automatic_summary,17.2475,17.2475,PASS,codegemma_2b__python__fs
bleu,automatic_summary,0.017183564284100224,0.017183564284100224,PASS,codegemma_2b__python__fs
rouge1,automatic_summary,0.22142309962502518,0.22142309962502518,PASS,codegemma_2b__python__fs
rouge2,automatic_summary,0.055979035320984284,0.055979035320984284,PASS,codegemma_2b__python__fs
rougeL,automatic_summary,0.1837800561908192,0.1837800561908192,PASS,codegemma_2b__python__fs
bertscore,automatic_summary,0.8500797263801555,0.8500797263801555,PASS,codegemma_2b__python__fs
parameter_coverage,code_grounded_summary,0.2595848595848596,0.2595848595848596,PASS,codegemma_2b__python__fs
return_coverage,code_grounded_summary,0.12408759124087591,0.12408759124087591,PASS,codegemma_2b__python__fs
exception_coverage,code_grounded_summary,0.0,0.0,PASS,codegemma_2b__python__fs
omission_rate,code_grounded_summary,0.8053683737646001,0.8053683737646001,PASS,codegemma_2b__python__fs
hallucination_sample_rate,code_grounded_summary,0.015,0.015,PASS,codegemma_2b__python__fs
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,codegemma_2b__python__fs
mean_latency_seconds,automatic_detailed_recompute,34.753405,,PASS,codegemma_2b__python__fs
mean_generated_word_count,automatic_detailed_recompute,17.2475,,PASS,codegemma_2b__python__fs
bleu,automatic_detailed_recompute,0.017183564284100224,,PASS,codegemma_2b__python__fs
rouge1,automatic_detailed_recompute,0.22142309962502518,,PASS,codegemma_2b__python__fs
rouge2,automatic_detailed_recompute,0.055979035320984284,,PASS,codegemma_2b__python__fs
rougeL,automatic_detailed_recompute,0.1837800561908192,,PASS,codegemma_2b__python__fs
bertscore,automatic_detailed_recompute,0.8500797263801555,,PASS,codegemma_2b__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.2595848595848596,,PASS,codegemma_2b__python__fs
return_coverage,code_grounded_detailed_recompute,0.12408759124087591,,PASS,codegemma_2b__python__fs
exception_coverage,code_grounded_detailed_recompute,0.0,,PASS,codegemma_2b__python__fs
omission_rate,code_grounded_detailed_recompute,0.8053683737646001,,PASS,codegemma_2b__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,codegemma_2b__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.015,,PASS,codegemma_2b__python__fs
mean_latency_seconds,automatic_summary,50.856959,50.856959,PASS,codegemma_2b__python__os
mean_generated_word_count,automatic_summary,17.4875,17.4875,PASS,codegemma_2b__python__os
bleu,automatic_summary,0.023315361035288307,0.023315361035288307,PASS,codegemma_2b__python__os
rouge1,automatic_summary,0.2632170821578126,0.2632170821578126,PASS,codegemma_2b__python__os
rouge2,automatic_summary,0.08071174161604258,0.08071174161604258,PASS,codegemma_2b__python__os
rougeL,automatic_summary,0.21809661225872784,0.21809661225872784,PASS,codegemma_2b__python__os
bertscore,automatic_summary,0.8542025260646228,0.8542025260646228,PASS,codegemma_2b__python__os
parameter_coverage,code_grounded_summary,0.4605540293040293,0.4605540293040293,PASS,codegemma_2b__python__os
return_coverage,code_grounded_summary,0.12773722627737227,0.12773722627737227,PASS,codegemma_2b__python__os
exception_coverage,code_grounded_summary,0.0,0.0,PASS,codegemma_2b__python__os
omission_rate,code_grounded_summary,0.6915756525594801,0.6915756525594801,PASS,codegemma_2b__python__os
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,codegemma_2b__python__os
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,codegemma_2b__python__os
mean_latency_seconds,automatic_detailed_recompute,50.856959,,PASS,codegemma_2b__python__os
mean_generated_word_count,automatic_detailed_recompute,17.4875,,PASS,codegemma_2b__python__os
bleu,automatic_detailed_recompute,0.023315361035288307,,PASS,codegemma_2b__python__os
rouge1,automatic_detailed_recompute,0.2632170821578126,,PASS,codegemma_2b__python__os
rouge2,automatic_detailed_recompute,0.08071174161604258,,PASS,codegemma_2b__python__os
rougeL,automatic_detailed_recompute,0.21809661225872784,,PASS,codegemma_2b__python__os
bertscore,automatic_detailed_recompute,0.8542025260646228,,PASS,codegemma_2b__python__os
parameter_coverage,code_grounded_detailed_recompute,0.4605540293040293,,PASS,codegemma_2b__python__os
return_coverage,code_grounded_detailed_recompute,0.12773722627737227,,PASS,codegemma_2b__python__os
exception_coverage,code_grounded_detailed_recompute,0.0,,PASS,codegemma_2b__python__os
omission_rate,code_grounded_detailed_recompute,0.6915756525594801,,PASS,codegemma_2b__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,codegemma_2b__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,codegemma_2b__python__os
mean_latency_seconds,automatic_summary,32.688937,32.688937,PASS,codegemma_2b__python__zs
mean_generated_word_count,automatic_summary,16.2025,16.2025,PASS,codegemma_2b__python__zs
bleu,automatic_summary,0.0140935874234639,0.0140935874234639,PASS,codegemma_2b__python__zs
rouge1,automatic_summary,0.2093943734204302,0.2093943734204302,PASS,codegemma_2b__python__zs
rouge2,automatic_summary,0.059218823382114615,0.059218823382114615,PASS,codegemma_2b__python__zs
rougeL,automatic_summary,0.16721937250093166,0.16721937250093166,PASS,codegemma_2b__python__zs
bertscore,automatic_summary,0.8428502051532268,0.8428502051532268,PASS,codegemma_2b__python__zs
parameter_coverage,code_grounded_summary,0.30870726495726497,0.30870726495726497,PASS,codegemma_2b__python__zs
return_coverage,code_grounded_summary,0.35766423357664234,0.35766423357664234,PASS,codegemma_2b__python__zs
exception_coverage,code_grounded_summary,0.015625,0.015625,PASS,codegemma_2b__python__zs
omission_rate,code_grounded_summary,0.6782242914318386,0.6782242914318386,PASS,codegemma_2b__python__zs
hallucination_sample_rate,code_grounded_summary,0.0875,0.0875,PASS,codegemma_2b__python__zs
mean_hallucination_count,code_grounded_summary,0.0925,0.0925,PASS,codegemma_2b__python__zs
mean_latency_seconds,automatic_detailed_recompute,32.688937,,PASS,codegemma_2b__python__zs
mean_generated_word_count,automatic_detailed_recompute,16.2025,,PASS,codegemma_2b__python__zs
bleu,automatic_detailed_recompute,0.0140935874234639,,PASS,codegemma_2b__python__zs
rouge1,automatic_detailed_recompute,0.2093943734204302,,PASS,codegemma_2b__python__zs
rouge2,automatic_detailed_recompute,0.059218823382114615,,PASS,codegemma_2b__python__zs
rougeL,automatic_detailed_recompute,0.16721937250093166,,PASS,codegemma_2b__python__zs
bertscore,automatic_detailed_recompute,0.8428502051532268,,PASS,codegemma_2b__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.30870726495726497,,PASS,codegemma_2b__python__zs
return_coverage,code_grounded_detailed_recompute,0.35766423357664234,,PASS,codegemma_2b__python__zs
exception_coverage,code_grounded_detailed_recompute,0.015625,,PASS,codegemma_2b__python__zs
omission_rate,code_grounded_detailed_recompute,0.6782242914318386,,PASS,codegemma_2b__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0925,,PASS,codegemma_2b__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0875,,PASS,codegemma_2b__python__zs
mean_latency_seconds,automatic_summary,57.7777555,57.7777555,PASS,gemma_2_2b_it__java__fs
mean_generated_word_count,automatic_summary,28.2975,28.2975,PASS,gemma_2_2b_it__java__fs
bleu,automatic_summary,0.04776945727755324,0.04776945727755324,PASS,gemma_2_2b_it__java__fs
rouge1,automatic_summary,0.3541323618184818,0.3541323618184818,PASS,gemma_2_2b_it__java__fs
rouge2,automatic_summary,0.15367917958004185,0.15367917958004185,PASS,gemma_2_2b_it__java__fs
rougeL,automatic_summary,0.3072622152816267,0.3072622152816267,PASS,gemma_2_2b_it__java__fs
bertscore,automatic_summary,0.8697371546924114,0.8697371546924114,PASS,gemma_2_2b_it__java__fs
parameter_coverage,code_grounded_summary,0.9190260394187887,0.9190260394187887,PASS,gemma_2_2b_it__java__fs
return_coverage,code_grounded_summary,0.9384615384615385,0.9384615384615385,PASS,gemma_2_2b_it__java__fs
exception_coverage,code_grounded_summary,0.44525547445255476,0.44525547445255476,PASS,gemma_2_2b_it__java__fs
omission_rate,code_grounded_summary,0.14644399210461387,0.14644399210461387,PASS,gemma_2_2b_it__java__fs
hallucination_sample_rate,code_grounded_summary,0.11,0.11,PASS,gemma_2_2b_it__java__fs
mean_hallucination_count,code_grounded_summary,0.1525,0.1525,PASS,gemma_2_2b_it__java__fs
mean_latency_seconds,automatic_detailed_recompute,57.7777555,,PASS,gemma_2_2b_it__java__fs
mean_generated_word_count,automatic_detailed_recompute,28.2975,,PASS,gemma_2_2b_it__java__fs
bleu,automatic_detailed_recompute,0.04776945727755324,,PASS,gemma_2_2b_it__java__fs
rouge1,automatic_detailed_recompute,0.3541323618184818,,PASS,gemma_2_2b_it__java__fs
rouge2,automatic_detailed_recompute,0.15367917958004185,,PASS,gemma_2_2b_it__java__fs
rougeL,automatic_detailed_recompute,0.3072622152816267,,PASS,gemma_2_2b_it__java__fs
bertscore,automatic_detailed_recompute,0.8697371546924114,,PASS,gemma_2_2b_it__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.9190260394187887,,PASS,gemma_2_2b_it__java__fs
return_coverage,code_grounded_detailed_recompute,0.9384615384615385,,PASS,gemma_2_2b_it__java__fs
exception_coverage,code_grounded_detailed_recompute,0.44525547445255476,,PASS,gemma_2_2b_it__java__fs
omission_rate,code_grounded_detailed_recompute,0.14644399210461387,,PASS,gemma_2_2b_it__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.1525,,PASS,gemma_2_2b_it__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.11,,PASS,gemma_2_2b_it__java__fs
mean_latency_seconds,automatic_summary,71.26786075,71.26786075,PASS,gemma_2_2b_it__java__os
mean_generated_word_count,automatic_summary,10.74,10.74,PASS,gemma_2_2b_it__java__os
bleu,automatic_summary,0.020179933698110285,0.020179933698110285,PASS,gemma_2_2b_it__java__os
rouge1,automatic_summary,0.25896972004941005,0.25896972004941005,PASS,gemma_2_2b_it__java__os
rouge2,automatic_summary,0.08603841553896227,0.08603841553896227,PASS,gemma_2_2b_it__java__os
rougeL,automatic_summary,0.22503781701182207,0.22503781701182207,PASS,gemma_2_2b_it__java__os
bertscore,automatic_summary,0.8626375852525234,0.8626375852525234,PASS,gemma_2_2b_it__java__os
parameter_coverage,code_grounded_summary,0.3107034958998705,0.3107034958998705,PASS,gemma_2_2b_it__java__os
return_coverage,code_grounded_summary,0.21923076923076923,0.21923076923076923,PASS,gemma_2_2b_it__java__os
exception_coverage,code_grounded_summary,0.0948905109489051,0.0948905109489051,PASS,gemma_2_2b_it__java__os
omission_rate,code_grounded_summary,0.7351159634838391,0.7351159634838391,PASS,gemma_2_2b_it__java__os
hallucination_sample_rate,code_grounded_summary,0.01,0.01,PASS,gemma_2_2b_it__java__os
mean_hallucination_count,code_grounded_summary,0.01,0.01,PASS,gemma_2_2b_it__java__os
mean_latency_seconds,automatic_detailed_recompute,71.26786075,,PASS,gemma_2_2b_it__java__os
mean_generated_word_count,automatic_detailed_recompute,10.74,,PASS,gemma_2_2b_it__java__os
bleu,automatic_detailed_recompute,0.020179933698110285,,PASS,gemma_2_2b_it__java__os
rouge1,automatic_detailed_recompute,0.25896972004941005,,PASS,gemma_2_2b_it__java__os
rouge2,automatic_detailed_recompute,0.08603841553896227,,PASS,gemma_2_2b_it__java__os
rougeL,automatic_detailed_recompute,0.22503781701182207,,PASS,gemma_2_2b_it__java__os
bertscore,automatic_detailed_recompute,0.8626375852525234,,PASS,gemma_2_2b_it__java__os
parameter_coverage,code_grounded_detailed_recompute,0.3107034958998705,,PASS,gemma_2_2b_it__java__os
return_coverage,code_grounded_detailed_recompute,0.21923076923076923,,PASS,gemma_2_2b_it__java__os
exception_coverage,code_grounded_detailed_recompute,0.0948905109489051,,PASS,gemma_2_2b_it__java__os
omission_rate,code_grounded_detailed_recompute,0.7351159634838391,,PASS,gemma_2_2b_it__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.01,,PASS,gemma_2_2b_it__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.01,,PASS,gemma_2_2b_it__java__os
mean_latency_seconds,automatic_summary,10.828578,10.828578,PASS,gemma_2_2b_it__java__zs
mean_generated_word_count,automatic_summary,21.5475,21.5475,PASS,gemma_2_2b_it__java__zs
bleu,automatic_summary,0.01852362990661516,0.01852362990661516,PASS,gemma_2_2b_it__java__zs
rouge1,automatic_summary,0.2625009312653057,0.2625009312653057,PASS,gemma_2_2b_it__java__zs
rouge2,automatic_summary,0.06819461969659131,0.06819461969659131,PASS,gemma_2_2b_it__java__zs
rougeL,automatic_summary,0.2142421091481422,0.2142421091481422,PASS,gemma_2_2b_it__java__zs
bertscore,automatic_summary,0.8591078616678715,0.8591078616678715,PASS,gemma_2_2b_it__java__zs
parameter_coverage,code_grounded_summary,0.3869443245576176,0.3869443245576176,PASS,gemma_2_2b_it__java__zs
return_coverage,code_grounded_summary,0.4346153846153846,0.4346153846153846,PASS,gemma_2_2b_it__java__zs
exception_coverage,code_grounded_summary,0.0036496350364963502,0.0036496350364963502,PASS,gemma_2_2b_it__java__zs
omission_rate,code_grounded_summary,0.6613218603503578,0.6613218603503578,PASS,gemma_2_2b_it__java__zs
hallucination_sample_rate,code_grounded_summary,0.0225,0.0225,PASS,gemma_2_2b_it__java__zs
mean_hallucination_count,code_grounded_summary,0.0275,0.0275,PASS,gemma_2_2b_it__java__zs
mean_latency_seconds,automatic_detailed_recompute,10.828578,,PASS,gemma_2_2b_it__java__zs
mean_generated_word_count,automatic_detailed_recompute,21.5475,,PASS,gemma_2_2b_it__java__zs
bleu,automatic_detailed_recompute,0.01852362990661516,,PASS,gemma_2_2b_it__java__zs
rouge1,automatic_detailed_recompute,0.2625009312653057,,PASS,gemma_2_2b_it__java__zs
rouge2,automatic_detailed_recompute,0.06819461969659131,,PASS,gemma_2_2b_it__java__zs
rougeL,automatic_detailed_recompute,0.2142421091481422,,PASS,gemma_2_2b_it__java__zs
bertscore,automatic_detailed_recompute,0.8591078616678715,,PASS,gemma_2_2b_it__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.3869443245576176,,PASS,gemma_2_2b_it__java__zs
